-1086064691,45366323,999148055,907144953,1204402853,1963673453,1210165545,788110389,-1504756225,1137724227,-5535029,-1405367789,-231307547,-1607562951,-1225390845,1760616103,-1909354221,216909785,-2058583091,-800933183
1840563689,719914919,934006457,-1355153345,-1129897621,39259913,1743528327,-812074273,-1699245969,3765683,-2030004733,-263680803,543197243,-1550458135,-355723413,-844945875,955559479,-34450507,206229977,-2008575407
-1011159711,2108736207,2021327473,1890116045,819564167,1377520515,406301225,1075396561,-576190903,1131520213,-1799898463,95735017,-988664149,772039925,-1710153365,-1563097903,1267154823,120651035,903668341,-1228607365
2022040393,818902785,1938073121,838404683,-1725840787,1461979681,1526506233,-1248632627,1985416891,-99599675,-943477763,-1826592731,-1581069395,1299147187,1539872959,1412188177,-79486849,-954743731,1131295249,-951642121
-1104137295,-1848453775,506913505,-1160080387,75502135,1479184285,-1294299513,-166392559,512235409,1867030721,1080508207,1246153313,1953454463,-582366507,1069949369,897084855,585495779,-1021852341,699521107,-1921613753
281926493,909360259,-2084206933,-2111907009,1319331657,-437397421,-154819509,-1471328317,-348434533,-211948457,1233584203,1851228747,-1040829875,-352894329,2071085669,-458665533,-1366969439,-2130384179,-1080706485,99905905
1361790945,169197775,227028405,1813010769,-62087257,-680284233,-1464717111,-1062389857,512323351,-483739441,99670593,411901385,1083683125,-1156085409,-891160865,869731067,-979469629,1091035771,-1224192499,1630628369
-2075833439,-2077655893,-231780901,1464402713,42778503,-1312581923,-1583417,-348862837,138835719,1427992603,572209183,260069249,1004279581,-528174323,-2095600045,-549197937,2010021399,-2085652155,-1413336941,-1054137891
1772162025,1504452183,1782982025,1690311829,-159186727,122196697,-1050413121,-1932656803,1346521253,-872650587,1057193367,1971562183,570748607,769325659,-178224855,-418033685,1285271835,1169870687,-47866593,-1698534103
1491896513,-1909303961,644808735,-1435700231,1671494031,-906845397,-844054095,1314115063,-125868465,1278021025,-1353527535,641747573,-1266022693,-891625171,-914641791,-815930107,-260143085,-1106268419,-1981394533,-219530685
-112249839,1206232665,-903336455,-581403105,-632976593,-173882457,833960861,1456963809,2035116375,2086025015,278737005,-1526977209,1329937761,-1564272419,-1142103627,722751527,2056389031,-1180193173,-1796745027,-1048873839
-227834005,-1729096155,-319135299,541976237,-1399525421,-820884095,-1234223315,1424992391,-12852005,-229923163,47433947,-181456493,1312864467,-1609465535,361695843,504059119,898404291,1408000115,-1978440455,-1609633545
-1208558583,2078743377,-782759993,1645789875,-1831142961,110740631,1342689467,910159745,1209540913,1726258705,797721797,759226489,617780155,1799055721,-317616277,975830131,1042394691,1996774709,131638611,2134182941
1720390695,-1952410693,-942083895,-707559277,-890344195,-1501801937,63997729,-284218611,963029291,-637649533,-737226429,-1179392023,-721810869,-405452919,1777419947,1160081811,-1654192519,-2060521997,471389657,2002278151
-1958050761,-1854539407,-1647716161,332565711,1586362913,-399241233,-1919727281,804014977,885999017,-391989919,2095317921,1022549393,1633755385,-1043051281,-486640617,-103551567,163108821,-818970381,-785700537,1669145353
436438931,-1172877565,-483730119,5219733,-843739699,-1961240881,674390105,1763343881,-1104335293,91010467,517268871,-307748949,-283550179,1605026537,1247500865,-101704147,-208004101,434786841,1257269919,686220401
1408789239,476999451,2114760015,-644282561,-854767553,1965013369,1774083957,1708445529,1639184623,1161399583,1198308765,-2093291465,-1018065767,701200855,-722958029,1083683833,34625597,-1280007787,488489127,-1225911979
1719705309,1654735187,668965263,-1587889531,1251890035,1686155161,-452527863,1486781515,1971092809,-2027150215,-535905167,-1025263661,-101826877,-2106851801,504757625,1152771217,-1114643759,349043639,-1842148413,-1702530791
-1729703321,-1101227353,-413902363,1920922481,-1526820633,229021271,1509291831,-385723183,694285519,-1917637461,-202222171,-1883023413,2124002721,461822473,-1428157105,-49820543,1390281613,297324593,1319101413,1420367109
1475928093,101677829,1471728551,-1008784183,-1311939371,-341657003,-251202993,-1489451237,1854011469,360437189,-1821825469,1111385551,-1193987231,-875534185,-2101116017,-1242024669,1764075561,-2142219599,-489123833,873705077
