16711680,16711680,16711680,255,65280,16711680,16711680,255,255,255,65280,16711680,65280,16711680,65280,16711680,16711680,255,255,65280
65280,16711680,255,16711680,65280,255,65280,16711680,255,255,65280,255,255,16711680,65280,16711680,16711680,16711680,255,255
16711680,16711680,65280,65280,16711680,255,65280,16711680,16711680,16711680,65280,16711680,255,65280,65280,255,16711680,65280,65280,255
255,255,255,65280,16711680,16711680,255,16711680,255,16711680,16711680,16711680,16711680,65280,65280,65280,255,255,16711680,16711680
16711680,16711680,255,16711680,65280,65280,16711680,16711680,255,16711680,255,16711680,255,16711680,65280,16711680,16711680,16711680,255,16711680
255,65280,65280,16711680,65280,65280,255,65280,16711680,16711680,65280,16711680,16711680,255,65280,16711680,255,65280,255,65280
255,16711680,16711680,65280,16711680,255,16711680,65280,255,255,65280,255,16711680,255,255,65280,16711680,65280,65280,16711680
65280,65280,255,255,65280,255,16711680,65280,255,65280,16711680,65280,16711680,16711680,255,255,255,255,255,255
65280,65280,255,65280,65280,255,65280,16711680,16711680,65280,16711680,16711680,65280,255,16711680,255,16711680,16711680,255,16711680
255,16711680,255,65280,65280,16711680,65280,16711680,255,255,65280,16711680,255,16711680,16711680,16711680,255,255,65280,255
16711680,65280,16711680,255,16711680,65280,65280,65280,16711680,255,255,255,65280,255,16711680,255,16711680,255,16711680,65280
16711680,16711680,255,255,255,16711680,255,16711680,16711680,16711680,16711680,255,255,255,16711680,16711680,16711680,16711680,255,255
16711680,65280,16711680,65280,65280,65280,255,255,16711680,16711680,65280,65280,16711680,16711680,255,16711680,16711680,65280,65280,255
16711680,16711680,16711680,65280,16711680,16711680,16711680,255,16711680,65280,255,65280,16711680,255,65280,65280,16711680,16711680,65280,16711680
16711680,65280,16711680,16711680,16711680,65280,255,65280,16711680,65280,16711680,16711680,16711680,255,65280,65280,16711680,65280,65280,65280
16711680,65280,16711680,16711680,255,65280,16711680,65280,65280,255,65280,255,65280,65280,16711680,65280,255,65280,65280,16711680
255,16711680,16711680,65280,65280,255,255,255,16711680,65280,255,16711680,16711680,255,65280,16711680,16711680,65280,65280,255
16711680,16711680,65280,255,16711680,255,16711680,16711680,255,65280,16711680,255,16711680,16711680,16711680,16711680,65280,65280,255,65280
16711680,65280,16711680,65280,16711680,255,255,65280,255,255,16711680,16711680,16711680,65280,255,16711680,16711680,255,16711680,65280
65280,255,255,16711680,16711680,65280,65280,16711680,255,16711680,65280,16711680,65280,255,65280,255,16711680,16711680,16711680,255
